     0x061	0x000	5.000	0.150	    177	   3960	   5788	   3245	   3260	   4075	   4560	    122		08/09/18	14:43:14
     0x062	0x000	5.000	0.150	    320	   5958	    389	    357	    119	     13	    197	     34		08/09/18	14:43:14
     0x063	0x000	5.000	0.150	    362	   3245	      9	     25	    333	    105	    279	    639		08/09/18	14:43:14
     0x064	0x000	5.000	0.150	    176	   4448	     74	    273	     25	     55	    368	     81		08/09/18	14:43:14
     0x065	0x000	5.000	0.150	     38	   3130	    535	    153	    209	     87	    138	    629		08/09/18	14:43:14
     0x066	0x000	5.000	0.150	    239	   2733	   3503	   6963	   2985	   3093	   3065	     94		08/09/18	14:43:14
     0x067	0x000	5.000	0.150	    876	    220	   2083	   2773	   3520	   3375	   3600	    211		08/09/18	14:43:14
     0x068	0x000	5.000	0.150	     54	     24	    287	    164	    105	    469	     68	     80		08/09/18	14:43:14
     0x069	0x000	5.000	0.150	     83	   3058	    237	     35	     25	    193	     39	    163		08/09/18	14:43:14
     0x06a	0x000	5.000	0.150	   1205	    249	     63	    121	    136	     70	     76	     70		08/09/18	14:43:14
     0x06b	0x000	5.000	0.150	    218	    188	    192	    130	    143	      7	     26	    291		08/09/18	14:43:14
     0x06c	0x000	5.000	0.150	    324	     38	    275	    119	    317	    126	     83	    112		08/09/18	14:43:14
     0x06d	0x000	5.000	0.150	    151	    122	     18	    359	    247	    165	    133	     30		08/09/18	14:43:14
     0x06e	0x000	5.000	0.150	     24	    156	    148	    282	     35	    228	    115	   1215		08/09/18	14:43:15
     0x06f	0x000	5.000	0.150	    182	    164	    150	    159	      9	    159	     35	     50		08/09/18	14:43:15
     0x070	0x000	5.000	0.150	    212	    447	    103	    375	    175	    196	    702	    208		08/09/18	14:43:15
     0x071	0x000	5.000	0.150	     52	    130	     72	    347	    230	    186	    151	     23		08/09/18	14:43:15
     0x072	0x000	5.000	0.150	    197	    101	    218	    345	    153	    107	     95	     70		08/09/18	14:43:15
     0x073	0x000	5.000	0.150	    150	   1306	    198	    153	    184	    192	     86	    132		08/09/18	14:43:15
     0x074	0x000	5.000	0.150	     62	    115	    132	    342	     14	    515	    246	     80		08/09/18	14:43:15
     0x075	0x000	5.000	0.150	     77	    225	    134	    108	    399	    252	    235	     31		08/09/18	14:43:15
     0x076	0x000	5.000	0.150	     91	    116	    161	     23	    126	    260	     31	    393		08/09/18	14:43:15
     0x077	0x000	5.000	0.150	    179	    445	      6	     40	    515	    223	     12	     45		08/09/18	14:43:15
     0x078	0x000	5.000	0.150	    138	     70	    340	     48	    266	    198	    543	     85		08/09/18	14:43:15
     0x079	0x000	5.000	0.150	    542	     15	    106	     72	     84	     43	    119	     49		08/09/18	14:43:15
     0x07a	0x000	5.000	0.150	     63	    119	    405	     36	     54	    113	     14	    216		08/09/18	14:43:15
     0x07b	0x000	5.000	0.150	    356	    138	    287	    343	    346	    157	    164	     95		08/09/18	14:43:15
     0x07c	0x000	5.000	0.150	    262	    298	     41	     17	    169	    116	    274	      0		08/09/18	14:43:15
     0x07d	0x000	5.000	0.150	     69	    146	    116	    139	    710	    238	    117	    184		08/09/18	14:43:15
     0x07e	0x000	5.000	0.150	     95	     95	    795	    131	     19	    232	     77	     10		08/09/18	14:43:16
     0x07f	0x000	5.000	0.150	      9	    126	    155	     83	     25	    252	     19	    510		08/09/18	14:43:16
     Done
   - test time(s): 7.93




